hub,era,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
covid_archive,archive,COVID-19 cases,2021-06-21,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-21-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 cases,2021-06-21,UB-BSLCoV,model,1,4,96,ES,2021-06-21-UB-BSLCoV.csv
covid_archive,archive,COVID-19 cases,2021-06-21,UNED-PreCoV2,model,1,3,72,ES,2021-06-21-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 cases,2021-06-21,UNIPV-BayesINGARCHX,model,4,4,384,"DE,ES,FR,IT",2021-06-21-UNIPV-BayesINGARCHX.csv
covid_archive,archive,COVID-19 cases,2021-06-21,UVA-Ensemble,model,32,4,1024,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-21-UVA-Ensemble.csv
covid_archive,archive,COVID-19 cases,2021-06-21,epiMOX-SUIHTER,model,1,1,24,IT,2021-06-21-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 cases,2021-06-21,epiforecasts-EpiExpert,model,4,4,384,"DE,GB,NL,PL",2021-06-21-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 cases,2021-06-21,epiforecasts-EpiExpert_Rt,model,3,4,288,"DE,GB,PL",2021-06-21-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 cases,2021-06-21,epiforecasts-EpiExpert_direct,model,4,4,384,"DE,GB,NL,PL",2021-06-21-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 cases,2021-06-21,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-21-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 cases,2021-06-21,itwm-dSEIR,model,1,4,96,DE,2021-06-21-itwm-dSEIR.csv
covid_archive,archive,COVID-19 cases,2021-06-27,Karlen-pypm,model,1,4,96,DE,2021-06-27-Karlen-pypm.csv
covid_archive,archive,COVID-19 cases,2021-06-27,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-27-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 cases,2021-06-27,UMass-SemiMech,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-27-UMass-SemiMech.csv
covid_archive,archive,COVID-19 cases,2021-06-27,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-27-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 cases,2021-06-27,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-06-27-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 cases,2021-06-28,BIOCOMSC-Gompertz,model,27,2,270,"AT,BE,BG,CH,CZ,DE,DK,EE,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LV,MT,NL,NO,PL,PT,RO,SI,SK",2021-06-28-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 cases,2021-06-28,CovidMetrics-epiBATS,model,1,4,96,DE,2021-06-28-CovidMetrics-epiBATS.csv
covid_archive,archive,COVID-19 cases,2021-06-28,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-28-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 cases,2021-06-28,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-28-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 cases,2021-06-28,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-06-28-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 cases,2021-06-28,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-06-28-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 cases,2021-06-28,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-28-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 cases,2021-06-28,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-28-ILM-EKF.csv
covid_archive,archive,COVID-19 cases,2021-06-28,ITWW-county_repro,model,2,4,192,"DE,PL",2021-06-28-ITWW-county_repro.csv
covid_archive,archive,COVID-19 cases,2021-06-28,MIMUW-StochSEIR,model,1,4,96,PL,2021-06-28-MIMUW-StochSEIR.csv
covid_archive,archive,COVID-19 cases,2021-06-28,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-06-28-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 cases,2021-06-28,MOCOS-agent1,model,1,4,96,PL,2021-06-28-MOCOS-agent1.csv
covid_archive,archive,COVID-19 cases,2021-06-28,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-28-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 cases,2021-06-28,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-06-28-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 cases,2021-06-28,PL_GRedlarski-DistrictsSum,model,1,4,96,PL,2021-06-28-PL_GRedlarski-DistrictsSum.csv
covid_archive,archive,COVID-19 cases,2021-06-28,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-28-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 cases,2021-06-28,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-28-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 cases,2021-06-28,UB-BSLCoV,model,1,4,96,ES,2021-06-28-UB-BSLCoV.csv
covid_archive,archive,COVID-19 cases,2021-06-28,UNED-PreCoV2,model,1,3,72,ES,2021-06-28-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 cases,2021-06-28,UNIPV-BayesINGARCHX,model,4,4,384,"DE,ES,FR,IT",2021-06-28-UNIPV-BayesINGARCHX.csv
covid_archive,archive,COVID-19 cases,2021-06-28,UVA-Ensemble,model,32,4,1024,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-28-UVA-Ensemble.csv
covid_archive,archive,COVID-19 cases,2021-06-28,epiMOX-SUIHTER,model,1,1,24,IT,2021-06-28-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 cases,2021-06-28,epiforecasts-EpiExpert,model,4,4,384,"DE,GB,NL,PL",2021-06-28-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 cases,2021-06-28,epiforecasts-EpiExpert_Rt,model,3,4,288,"DE,GB,PL",2021-06-28-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 cases,2021-06-28,epiforecasts-EpiExpert_direct,model,4,4,384,"DE,GB,NL,PL",2021-06-28-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 cases,2021-06-28,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-06-28-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 cases,2021-06-28,itwm-dSEIR,model,1,4,96,DE,2021-06-28-itwm-dSEIR.csv
covid_archive,archive,COVID-19 cases,2021-07-04,Karlen-pypm,model,1,4,96,DE,2021-07-04-Karlen-pypm.csv
covid_archive,archive,COVID-19 cases,2021-07-04,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-04-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 cases,2021-07-04,UMass-SemiMech,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-04-UMass-SemiMech.csv
covid_archive,archive,COVID-19 cases,2021-07-04,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-04-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 cases,2021-07-04,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-07-04-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 cases,2021-07-05,BIOCOMSC-Gompertz,model,29,2,290,"AT,BE,BG,CY,CZ,DE,DK,EE,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI",2021-07-05-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 cases,2021-07-05,CovidMetrics-epiBATS,model,1,4,96,DE,2021-07-05-CovidMetrics-epiBATS.csv
covid_archive,archive,COVID-19 cases,2021-07-05,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-05-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 cases,2021-07-05,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-05-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 cases,2021-07-05,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-07-05-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 cases,2021-07-05,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-07-05-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 cases,2021-07-05,ICM-agentModel,model,1,4,96,PL,2021-07-05-ICM-agentModel.csv
covid_archive,archive,COVID-19 cases,2021-07-05,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-05-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 cases,2021-07-05,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-05-ILM-EKF.csv
covid_archive,archive,COVID-19 cases,2021-07-05,ITWW-county_repro,model,2,4,192,"DE,PL",2021-07-05-ITWW-county_repro.csv
covid_archive,archive,COVID-19 cases,2021-07-05,KITmetricslab-bivar_branching,model,1,4,96,DE,2021-07-05-KITmetricslab-bivar_branching.csv
covid_archive,archive,COVID-19 cases,2021-07-05,MIMUW-StochSEIR,model,1,4,96,PL,2021-07-05-MIMUW-StochSEIR.csv
covid_archive,archive,COVID-19 cases,2021-07-05,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-07-05-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 cases,2021-07-05,MOCOS-agent1,model,1,4,96,PL,2021-07-05-MOCOS-agent1.csv
covid_archive,archive,COVID-19 cases,2021-07-05,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-05-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 cases,2021-07-05,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-07-05-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 cases,2021-07-05,PL_GRedlarski-DistrictsSum,model,1,4,96,PL,2021-07-05-PL_GRedlarski-DistrictsSum.csv
covid_archive,archive,COVID-19 cases,2021-07-05,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-05-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 cases,2021-07-05,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-05-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 cases,2021-07-05,UB-BSLCoV,model,1,4,96,ES,2021-07-05-UB-BSLCoV.csv
covid_archive,archive,COVID-19 cases,2021-07-05,UNED-PreCoV2,model,1,3,72,ES,2021-07-05-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 cases,2021-07-05,UNIPV-BayesINGARCHX,model,2,4,192,"DE,IT",2021-07-05-UNIPV-BayesINGARCHX.csv
covid_archive,archive,COVID-19 cases,2021-07-05,UVA-Ensemble,model,32,4,1024,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-05-UVA-Ensemble.csv
covid_archive,archive,COVID-19 cases,2021-07-05,epiMOX-SUIHTER,model,1,1,24,IT,2021-07-05-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 cases,2021-07-05,epiforecasts-EpiExpert,model,4,4,384,"DE,GB,NL,PL",2021-07-05-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 cases,2021-07-05,epiforecasts-EpiExpert_Rt,model,3,4,288,"DE,GB,PL",2021-07-05-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 cases,2021-07-05,epiforecasts-EpiExpert_direct,model,4,4,384,"DE,GB,NL,PL",2021-07-05-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 cases,2021-07-05,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-05-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 cases,2021-07-05,itwm-dSEIR,model,1,4,96,DE,2021-07-05-itwm-dSEIR.csv
covid_archive,archive,COVID-19 cases,2021-07-11,Karlen-pypm,model,18,4,1728,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FR,GB,GR,HR,IE,IT,NL,NO",2021-07-11-Karlen-pypm.csv
covid_archive,archive,COVID-19 cases,2021-07-11,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-11-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 cases,2021-07-11,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-11-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 cases,2021-07-11,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-07-11-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 cases,2021-07-12,BIOCOMSC-Gompertz,model,27,2,270,"BE,BG,CY,CZ,DE,DK,EE,FI,FR,GB,GR,HR,HU,IE,IS,LI,LT,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 cases,2021-07-12,CovidMetrics-epiBATS,model,1,4,96,DE,2021-07-12-CovidMetrics-epiBATS.csv
covid_archive,archive,COVID-19 cases,2021-07-12,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 cases,2021-07-12,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 cases,2021-07-12,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-07-12-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 cases,2021-07-12,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-07-12-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 cases,2021-07-12,ICM-agentModel,model,1,4,96,PL,2021-07-12-ICM-agentModel.csv
covid_archive,archive,COVID-19 cases,2021-07-12,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 cases,2021-07-12,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-ILM-EKF.csv
covid_archive,archive,COVID-19 cases,2021-07-12,ITWW-county_repro,model,2,4,192,"DE,PL",2021-07-12-ITWW-county_repro.csv
covid_archive,archive,COVID-19 cases,2021-07-12,KITmetricslab-bivar_branching,model,1,4,96,DE,2021-07-12-KITmetricslab-bivar_branching.csv
covid_archive,archive,COVID-19 cases,2021-07-12,MIMUW-StochSEIR,model,1,4,96,PL,2021-07-12-MIMUW-StochSEIR.csv
covid_archive,archive,COVID-19 cases,2021-07-12,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-07-12-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 cases,2021-07-12,MOCOS-agent1,model,1,4,96,PL,2021-07-12-MOCOS-agent1.csv
covid_archive,archive,COVID-19 cases,2021-07-12,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 cases,2021-07-12,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-07-12-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 cases,2021-07-12,PL_GRedlarski-DistrictsSum,model,1,4,96,PL,2021-07-12-PL_GRedlarski-DistrictsSum.csv
covid_archive,archive,COVID-19 cases,2021-07-12,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 cases,2021-07-12,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 cases,2021-07-12,UB-BSLCoV,model,1,4,96,ES,2021-07-12-UB-BSLCoV.csv
covid_archive,archive,COVID-19 cases,2021-07-12,UNED-PreCoV2,model,1,3,72,ES,2021-07-12-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 cases,2021-07-12,UVA-Ensemble,model,32,4,1024,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-UVA-Ensemble.csv
covid_archive,archive,COVID-19 cases,2021-07-12,epiMOX-SUIHTER,model,1,1,24,IT,2021-07-12-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 cases,2021-07-12,epiforecasts-EpiExpert,model,7,4,672,"AT,DE,GB,IT,NL,PL,SE",2021-07-12-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 cases,2021-07-12,epiforecasts-EpiExpert_Rt,model,4,4,384,"AT,DE,GB,PL",2021-07-12-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 cases,2021-07-12,epiforecasts-EpiExpert_direct,model,6,4,576,"DE,GB,IT,NL,PL,SE",2021-07-12-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 cases,2021-07-12,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-12-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 cases,2021-07-12,itwm-dSEIR,model,1,4,96,DE,2021-07-12-itwm-dSEIR.csv
covid_archive,archive,COVID-19 cases,2021-07-18,Karlen-pypm,model,29,4,2784,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-18-Karlen-pypm.csv
covid_archive,archive,COVID-19 cases,2021-07-18,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-18-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 cases,2021-07-18,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-18-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 cases,2021-07-18,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-07-18-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 cases,2021-07-19,BIOCOMSC-Gompertz,model,27,2,270,"BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,IE,IS,IT,LI,LT,LU,LV,MT,NO,PL,PT,RO,SI,SK",2021-07-19-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 cases,2021-07-19,CovidMetrics-epiBATS,model,1,4,96,DE,2021-07-19-CovidMetrics-epiBATS.csv
covid_archive,archive,COVID-19 cases,2021-07-19,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-19-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 cases,2021-07-19,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-19-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 cases,2021-07-19,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-07-19-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 cases,2021-07-19,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-07-19-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 cases,2021-07-19,ICM-agentModel,model,1,4,96,PL,2021-07-19-ICM-agentModel.csv
covid_archive,archive,COVID-19 cases,2021-07-19,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-19-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 cases,2021-07-19,ILM-EKF,model,32,4,3024,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-19-ILM-EKF.csv
covid_archive,archive,COVID-19 cases,2021-07-19,ITWW-county_repro,model,2,4,192,"DE,PL",2021-07-19-ITWW-county_repro.csv
covid_archive,archive,COVID-19 cases,2021-07-19,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-07-19-MIT_CovidAnalytics-DELPHI.csv
